0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.6516802,-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485
-0.6516802,-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427
-0.6516802,-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427
-0.6503735,-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427
-0.6503735,-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582
-0.6503735,-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582
-0.3456513,-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582
-0.3456513,-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915
-0.3456513,0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915
0.25380683,0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915
0.25380683,0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116
0.25380683,-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116
-1.5581938,-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116
-1.5581938,-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583
-1.5581938,0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583
0.5623556,0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583
0.5623556,0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139
0.5623556,-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139
-0.3484512,-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139
-0.3484512,-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437
-0.3484512,0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437
0.85746485,0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437
0.85746485,0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716
0.85746485,1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716
1.4650427,1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716
1.4650427,1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596
1.4650427,-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596
-1.2564582,-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596
-1.2564582,-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915
-1.2564582,-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915
-0.95350915,-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915
-0.95350915,-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051
-0.95350915,-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051
-0.34985116,-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051
-0.34985116,-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683
-0.34985116,-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683
-1.2508583,-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683
-1.2508583,-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826
-1.2508583,-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826
-1.5551139,-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826
-1.5551139,-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668
-1.5551139,-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668
-0.049515437,-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668
-0.049515437,-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182
-0.049515437,-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182
-0.051008716,-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182
-0.051008716,-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437
-0.051008716,0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437
0.550596,0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437
0.550596,0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485
0.550596,-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485
-0.95350915,-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485
-0.95350915,-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934
-0.95350915,-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934
-0.354051,-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934
-0.354051,-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938
-0.354051,0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938
0.25380683,0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938
0.25380683,0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683
0.25380683,-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683
-0.9510826,-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683
-0.9510826,-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515
-0.9510826,0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515
0.25856668,0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515
0.25856668,0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584
0.25856668,-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584
-1.2542182,-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584
-1.2542182,-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052
-1.2542182,-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052
-0.049515437,-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052
-0.049515437,-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357
-0.049515437,0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357
0.85746485,0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357
0.85746485,0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345
0.85746485,-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345
-0.6542934,-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345,0.25539345
-0.6542934,-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345,0.25539345,-0.9510826
-0.6542934,-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345,0.25539345,-0.9510826,-0.9510826
-1.5581938,-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345,0.25539345,-0.9510826,-0.9510826,-0.9510826
-1.5581938,-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345,0.25539345,-0.9510826,-0.9510826,-0.9510826,0.5489161
-1.5581938,0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345,0.25539345,-0.9510826,-0.9510826,-0.9510826,0.5489161,0.5489161
0.25380683,0.25380683,0.25380683,-0.3400515,-0.3400515,-0.3400515,-0.95229584,-0.95229584,-0.95229584,-2.1583052,-2.1583052,-2.1583052,-0.9559357,-0.9559357,-0.9559357,0.25539345,0.25539345,0.25539345,-0.9510826,-0.9510826,-0.9510826,0.5489161,0.5489161,0.5489161
